id,label
170603,cat
170604,horse
170605,deer
170606,cat
170607,truck
170608,frog
170609,bird
170610,horse
170611,cat
170612,truck
170613,frog
170614,bird
170615,ship
170616,deer
170617,bird
170618,truck
170619,bird
170620,frog
170621,airplane
170622,dog
170623,horse
170624,deer
170625,frog
170626,bird
170627,cat
170628,deer
170629,truck
170630,airplane
170631,cat
170632,bird
170633,truck
170634,cat
170635,ship
170636,truck
170637,cat
170638,airplane
170639,cat
170640,bird
170641,frog
170642,horse
170643,cat
170644,automobile
170645,ship
170646,dog
170647,automobile
170648,cat
170649,automobile
170650,horse
170651,truck
170652,dog
170653,cat
170654,automobile
170655,truck
170656,horse
170657,airplane
170658,bird
170659,dog
170660,dog
170661,cat
170662,deer
170663,deer
170664,truck
170665,deer
170666,frog
170667,truck
170668,frog
170669,dog
170670,ship
170671,dog
170672,truck
170673,cat
170674,cat
170675,bird
170676,cat
170677,cat
170678,cat
170679,deer
170680,dog
170681,airplane
170682,deer
170683,truck
170684,airplane
170685,truck
170686,truck
170687,bird
170688,cat
170689,bird
170690,horse
170691,truck
170692,ship
170693,cat
170694,ship
170695,airplane
170696,horse
170697,frog
170698,frog
170699,bird
170700,airplane
170701,bird
170702,frog
170703,deer
170704,truck
170705,truck
170706,dog
170707,bird
170708,truck
170709,ship
170710,dog
170711,cat
170712,ship
170713,cat
170714,ship
170715,frog
170716,frog
170717,automobile
170718,horse
170719,cat
170720,automobile
170721,truck
170722,dog
170723,dog
170724,automobile
170725,horse
170726,cat
170727,dog
170728,dog
170729,cat
170730,horse
170731,airplane
170732,frog
170733,deer
170734,frog
170735,frog
170736,bird
170737,dog
170738,automobile
170739,deer
170740,cat
170741,bird
170742,ship
170743,airplane
170744,dog
170745,deer
170746,cat
170747,horse
170748,dog
170749,airplane
170750,cat
170751,cat
170752,bird
170753,truck
170754,airplane
170755,airplane
170756,dog
170757,horse
170758,truck
170759,airplane
170760,dog
170761,cat
170762,deer
170763,truck
170764,bird
170765,frog
170766,deer
170767,airplane
170768,deer
170769,automobile
170770,horse
170771,frog
170772,airplane
170773,cat
170774,ship
170775,deer
170776,deer
170777,airplane
170778,automobile
170779,truck
170780,deer
170781,frog
170782,truck
170783,cat
170784,truck
170785,automobile
170786,horse
170787,bird
170788,automobile
170789,deer
170790,deer
170791,cat
170792,dog
170793,horse
170794,truck
170795,deer
170796,dog
170797,automobile
170798,deer
170799,bird
170800,airplane
170801,bird
170802,cat
170803,frog
170804,bird
170805,dog
170806,bird
170807,bird
170808,frog
170809,dog
170810,dog
170811,bird
170812,frog
170813,frog
170814,horse
170815,bird
170816,dog
170817,deer
170818,dog
170819,airplane
170820,frog
170821,horse
170822,cat
170823,frog
170824,frog
170825,frog
170826,horse
170827,dog
170828,deer
170829,ship
170830,airplane
170831,airplane
170832,deer
170833,cat
170834,bird
170835,airplane
170836,deer
170837,cat
170838,automobile
170839,dog
170840,deer
170841,truck
170842,horse
170843,horse
170844,dog
170845,cat
170846,horse
170847,horse
170848,cat
170849,airplane
170850,deer
170851,airplane
170852,frog
170853,cat
170854,ship
170855,airplane
170856,cat
170857,bird
170858,airplane
170859,dog
170860,frog
170861,bird
170862,dog
170863,truck
170864,deer
170865,dog
170866,airplane
170867,deer
170868,deer
170869,frog
170870,cat
170871,automobile
170872,truck
170873,automobile
170874,automobile
170875,dog
170876,automobile
170877,airplane
170878,frog
170879,deer
170880,truck
170881,truck
170882,bird
170883,deer
170884,automobile
170885,dog
170886,deer
170887,dog
170888,deer
170889,dog
170890,horse
170891,deer
170892,deer
170893,airplane
170894,bird
170895,bird
170896,automobile
170897,dog
170898,frog
170899,deer
170900,cat
170901,dog
170902,cat
170903,automobile
170904,bird
170905,bird
170906,frog
170907,airplane
170908,automobile
170909,frog
170910,bird
170911,horse
170912,truck
170913,truck
170914,ship
170915,frog
170916,truck
170917,dog
170918,horse
170919,deer
170920,automobile
170921,dog
170922,ship
170923,frog
170924,automobile
170925,frog
170926,dog
170927,ship
170928,frog
170929,dog
170930,cat
170931,bird
170932,airplane
170933,deer
170934,frog
170935,dog
170936,truck
170937,automobile
170938,bird
170939,dog
170940,automobile
170941,dog
170942,cat
170943,cat
170944,frog
170945,deer
170946,ship
170947,ship
170948,cat
170949,cat
170950,truck
170951,dog
170952,frog
170953,cat
170954,bird
170955,automobile
170956,frog
170957,cat
170958,bird
170959,frog
170960,deer
170961,cat
170962,deer
170963,dog
170964,ship
170965,deer
170966,truck
170967,ship
170968,frog
170969,dog
170970,cat
170971,bird
170972,truck
170973,horse
170974,deer
170975,automobile
170976,dog
170977,cat
170978,deer
170979,automobile
170980,frog
170981,dog
170982,dog
170983,frog
170984,bird
170985,horse
170986,truck
170987,cat
170988,truck
170989,cat
170990,deer
170991,horse
170992,cat
170993,dog
170994,cat
170995,automobile
170996,bird
170997,dog
170998,dog
170999,dog
171000,ship
171001,frog
171002,ship
171003,horse
171004,cat
171005,ship
171006,automobile
171007,dog
171008,deer
171009,deer
171010,cat
171011,cat
171012,bird
171013,airplane
171014,truck
171015,bird
171016,bird
171017,ship
171018,deer
171019,automobile
171020,cat
171021,frog
171022,automobile
171023,frog
171024,automobile
171025,automobile
171026,bird
171027,cat
171028,bird
171029,deer
171030,deer
171031,dog
171032,deer
171033,cat
171034,automobile
171035,ship
171036,bird
171037,frog
171038,cat
171039,bird
171040,cat
171041,frog
171042,cat
171043,deer
171044,deer
171045,airplane
171046,horse
171047,airplane
171048,truck
171049,cat
171050,automobile
171051,cat
171052,horse
171053,airplane
171054,deer
171055,bird
171056,ship
171057,frog
171058,airplane
171059,airplane
171060,automobile
171061,dog
171062,airplane
171063,frog
171064,horse
171065,deer
171066,horse
171067,frog
171068,airplane
171069,bird
171070,horse
171071,frog
171072,dog
171073,horse
171074,deer
171075,bird
171076,airplane
171077,truck
171078,airplane
171079,automobile
171080,dog
171081,automobile
171082,cat
171083,horse
171084,horse
171085,frog
171086,bird
171087,cat
171088,frog
171089,bird
171090,deer
171091,dog
171092,deer
171093,bird
171094,frog
171095,automobile
171096,frog
171097,truck
171098,bird
171099,automobile
171100,cat
171101,cat
171102,dog
171103,airplane
171104,dog
171105,dog
171106,dog
171107,truck
171108,frog
171109,bird
171110,airplane
171111,truck
171112,bird
171113,airplane
171114,horse
171115,cat
171116,truck
171117,cat
171118,bird
171119,airplane
171120,ship
171121,frog
171122,cat
171123,dog
171124,automobile
171125,bird
171126,automobile
171127,ship
171128,airplane
171129,bird
171130,bird
171131,cat
171132,airplane
171133,automobile
171134,truck
171135,frog
171136,cat
171137,airplane
171138,dog
171139,bird
171140,cat
171141,frog
171142,frog
171143,bird
171144,deer
171145,ship
171146,airplane
171147,ship
171148,cat
171149,airplane
171150,frog
171151,dog
171152,dog
171153,ship
171154,truck
171155,cat
171156,cat
171157,cat
171158,truck
171159,automobile
171160,airplane
171161,deer
171162,bird
171163,dog
171164,truck
171165,cat
171166,cat
171167,deer
171168,bird
171169,cat
171170,bird
171171,ship
171172,frog
171173,deer
171174,horse
171175,bird
171176,cat
171177,horse
171178,airplane
171179,deer
171180,bird
171181,cat
171182,horse
171183,airplane
171184,truck
171185,dog
171186,cat
171187,frog
171188,bird
171189,dog
171190,deer
171191,deer
171192,bird
171193,cat
171194,bird
171195,automobile
171196,dog
171197,bird
171198,bird
171199,ship
171200,bird
171201,horse
171202,airplane
171203,airplane
171204,bird
171205,frog
171206,cat
171207,horse
171208,airplane
171209,cat
171210,bird
171211,ship
171212,horse
171213,ship
171214,ship
171215,frog
171216,automobile
171217,deer
171218,frog
171219,truck
171220,dog
171221,airplane
171222,dog
171223,horse
171224,deer
171225,automobile
171226,bird
171227,horse
171228,cat
171229,deer
171230,truck
171231,dog
171232,cat
171233,ship
171234,deer
171235,airplane
171236,deer
171237,truck
171238,dog
171239,cat
171240,airplane
171241,bird
171242,deer
171243,bird
171244,cat
171245,automobile
171246,automobile
171247,horse
171248,bird
171249,dog
171250,ship
171251,deer
171252,automobile
171253,airplane
171254,automobile
171255,cat
171256,automobile
171257,automobile
171258,dog
171259,cat
171260,bird
171261,automobile
171262,frog
171263,frog
171264,deer
171265,deer
171266,truck
171267,cat
171268,bird
171269,automobile
171270,bird
171271,truck
171272,automobile
171273,truck
171274,frog
171275,horse
171276,airplane
171277,automobile
171278,cat
171279,horse
171280,cat
171281,bird
171282,airplane
171283,airplane
171284,cat
171285,frog
171286,frog
171287,truck
171288,dog
171289,airplane
171290,dog
171291,truck
171292,deer
171293,airplane
171294,automobile
171295,cat
171296,airplane
171297,horse
171298,ship
171299,deer
171300,bird
171301,bird
171302,cat
171303,cat
171304,cat
171305,cat
171306,ship
171307,frog
171308,cat
171309,deer
171310,deer
171311,cat
171312,dog
171313,automobile
171314,deer
171315,ship
171316,truck
171317,deer
171318,airplane
171319,frog
171320,cat
171321,deer
171322,horse
171323,cat
171324,truck
171325,automobile
171326,deer
171327,bird
171328,dog
171329,dog
171330,frog
171331,cat
171332,frog
171333,dog
171334,truck
171335,deer
171336,dog
171337,ship
171338,dog
171339,deer
171340,automobile
171341,truck
171342,automobile
171343,automobile
171344,frog
171345,cat
171346,frog
171347,cat
171348,frog
171349,airplane
171350,truck
171351,airplane
171352,dog
171353,horse
171354,ship
171355,frog
171356,bird
171357,frog
171358,automobile
171359,ship
171360,dog
171361,airplane
171362,truck
171363,truck
171364,dog
171365,truck
171366,automobile
171367,airplane
171368,dog
171369,frog
171370,cat
171371,bird
171372,ship
171373,automobile
171374,dog
171375,airplane
171376,bird
171377,cat
171378,automobile
171379,airplane
171380,cat
171381,airplane
171382,automobile
171383,dog
171384,frog
171385,dog
171386,cat
171387,horse
171388,bird
171389,ship
171390,automobile
171391,dog
171392,cat
171393,deer
171394,deer
171395,deer
171396,deer
171397,frog
171398,horse
171399,cat
171400,automobile
171401,cat
171402,deer
171403,cat
171404,cat
171405,cat
171406,dog
171407,dog
171408,frog
171409,dog
171410,dog
171411,ship
171412,truck
171413,frog
171414,frog
171415,frog
171416,horse
171417,automobile
171418,frog
171419,ship
171420,automobile
171421,horse
171422,dog
171423,truck
171424,bird
171425,truck
171426,automobile
171427,bird
171428,automobile
171429,dog
171430,bird
171431,horse
171432,frog
171433,cat
171434,deer
171435,bird
171436,automobile
171437,automobile
171438,airplane
171439,ship
171440,cat
171441,deer
171442,ship
171443,bird
171444,horse
171445,dog
171446,cat
171447,cat
171448,horse
171449,airplane
171450,truck
171451,airplane
171452,airplane
171453,automobile
171454,airplane
171455,horse
171456,truck
171457,automobile
171458,horse
171459,dog
171460,bird
171461,dog
171462,bird
171463,automobile
171464,airplane
171465,horse
171466,dog
171467,automobile
171468,cat
171469,automobile
171470,bird
171471,ship
171472,cat
171473,frog
171474,bird
171475,dog
171476,bird
171477,airplane
171478,cat
171479,airplane
171480,horse
171481,airplane
171482,cat
171483,frog
171484,dog
171485,cat
171486,automobile
171487,automobile
171488,airplane
171489,deer
171490,airplane
171491,truck
171492,bird
171493,airplane
171494,automobile
171495,deer
171496,frog
171497,frog
171498,frog
171499,bird
171500,frog
171501,horse
171502,cat
171503,cat
171504,deer
171505,cat
171506,horse
171507,truck
171508,deer
171509,airplane
171510,automobile
171511,deer
171512,bird
171513,frog
171514,frog
171515,automobile
171516,cat
171517,ship
171518,cat
171519,bird
171520,truck
171521,cat
171522,cat
171523,horse
171524,frog
171525,bird
171526,cat
171527,truck
171528,deer
171529,truck
171530,automobile
171531,dog
171532,airplane
171533,deer
171534,truck
171535,frog
171536,truck
171537,automobile
171538,cat
171539,dog
171540,deer
171541,deer
171542,cat
171543,airplane
171544,horse
171545,deer
171546,dog
171547,bird
171548,automobile
171549,deer
171550,dog
171551,bird
171552,frog
171553,ship
171554,automobile
171555,cat
171556,ship
171557,deer
171558,bird
171559,dog
171560,bird
171561,truck
171562,frog
171563,airplane
171564,deer
171565,frog
171566,airplane
171567,bird
171568,bird
171569,bird
171570,truck
171571,cat
171572,airplane
171573,deer
171574,ship
171575,airplane
171576,deer
171577,deer
171578,cat
171579,frog
171580,airplane
171581,dog
171582,frog
171583,automobile
171584,frog
171585,ship
171586,bird
171587,dog
171588,ship
171589,deer
171590,frog
171591,ship
171592,cat
171593,ship
171594,bird
171595,automobile
171596,automobile
171597,cat
171598,frog
171599,dog
171600,cat
171601,truck
171602,bird
171603,deer
171604,dog
171605,bird
171606,airplane
171607,ship
171608,truck
171609,cat
171610,truck
171611,frog
171612,cat
171613,horse
171614,automobile
171615,truck
171616,bird
171617,horse
171618,automobile
171619,horse
171620,dog
171621,automobile
171622,deer
171623,ship
171624,ship
171625,truck
171626,automobile
171627,truck
171628,dog
171629,deer
171630,automobile
171631,airplane
171632,cat
171633,automobile
171634,airplane
171635,dog
171636,bird
171637,horse
171638,cat
171639,frog
171640,airplane
171641,bird
171642,dog
171643,cat
171644,airplane
171645,deer
171646,bird
171647,bird
171648,automobile
171649,truck
171650,cat
171651,airplane
171652,ship
171653,cat
171654,frog
171655,cat
171656,cat
171657,horse
171658,frog
171659,cat
171660,bird
171661,frog
171662,automobile
171663,deer
171664,frog
171665,horse
171666,automobile
171667,bird
171668,horse
171669,cat
171670,dog
171671,dog
171672,frog
171673,cat
171674,frog
171675,horse
171676,horse
171677,truck
171678,airplane
171679,bird
171680,dog
171681,truck
171682,cat
171683,airplane
171684,dog
171685,bird
171686,frog
171687,bird
171688,cat
171689,cat
171690,bird
171691,dog
171692,cat
171693,dog
171694,bird
171695,airplane
171696,frog
171697,truck
171698,airplane
171699,automobile
171700,cat
171701,ship
171702,frog
171703,ship
171704,airplane
171705,cat
171706,airplane
171707,cat
171708,airplane
171709,deer
171710,dog
171711,cat
171712,bird
171713,horse
171714,bird
171715,horse
171716,airplane
171717,horse
171718,deer
171719,bird
171720,ship
171721,cat
171722,bird
171723,truck
171724,dog
171725,truck
171726,cat
171727,cat
171728,deer
171729,frog
171730,bird
171731,frog
171732,cat
171733,automobile
171734,deer
171735,cat
171736,bird
171737,bird
171738,bird
171739,dog
171740,cat
171741,truck
171742,horse
171743,dog
171744,airplane
171745,automobile
171746,automobile
171747,bird
171748,horse
171749,frog
171750,bird
171751,automobile
171752,automobile
171753,cat
171754,automobile
171755,bird
171756,cat
171757,horse
171758,ship
171759,horse
171760,deer
171761,bird
171762,automobile
171763,airplane
171764,frog
171765,horse
171766,automobile
171767,dog
171768,dog
171769,automobile
171770,frog
171771,automobile
171772,truck
171773,dog
171774,bird
171775,truck
171776,cat
171777,horse
171778,automobile
171779,frog
171780,dog
171781,automobile
171782,dog
171783,truck
171784,airplane
171785,airplane
171786,ship
171787,automobile
171788,cat
171789,deer
171790,truck
171791,deer
171792,dog
171793,bird
171794,cat
171795,ship
171796,airplane
171797,automobile
171798,automobile
171799,horse
171800,automobile
171801,truck
171802,automobile
171803,automobile
171804,bird
171805,ship
171806,deer
171807,frog
171808,airplane
171809,bird
171810,bird
171811,cat
171812,ship
171813,bird
171814,cat
171815,dog
171816,deer
171817,truck
171818,cat
171819,airplane
171820,airplane
171821,cat
171822,airplane
171823,automobile
171824,bird
171825,cat
171826,cat
171827,automobile
171828,dog
171829,cat
171830,ship
171831,airplane
171832,bird
171833,airplane
171834,cat
171835,automobile
171836,dog
171837,frog
171838,airplane
171839,airplane
171840,horse
171841,automobile
171842,truck
171843,bird
171844,automobile
171845,truck
171846,dog
171847,dog
171848,cat
171849,automobile
171850,airplane
171851,frog
171852,deer
171853,deer
171854,cat
171855,automobile
171856,automobile
171857,truck
171858,bird
171859,bird
171860,cat
171861,deer
171862,automobile
171863,airplane
171864,frog
171865,horse
171866,cat
171867,ship
171868,bird
171869,frog
171870,frog
171871,cat
171872,bird
171873,frog
171874,ship
171875,frog
171876,dog
171877,bird
171878,truck
171879,ship
171880,cat
171881,cat
171882,frog
171883,airplane
171884,deer
171885,bird
171886,cat
171887,airplane
171888,ship
171889,horse
171890,cat
171891,horse
171892,bird
171893,cat
171894,automobile
171895,deer
171896,automobile
171897,horse
171898,horse
171899,airplane
171900,deer
171901,cat
171902,airplane
171903,dog
171904,airplane
171905,horse
171906,airplane
171907,bird
171908,deer
171909,horse
171910,cat
171911,bird
171912,truck
171913,bird
171914,cat
171915,frog
171916,automobile
171917,automobile
171918,bird
171919,dog
171920,frog
171921,airplane
171922,frog
171923,truck
171924,horse
171925,frog
171926,dog
171927,cat
171928,deer
171929,automobile
171930,deer
171931,dog
171932,ship
171933,ship
171934,cat
171935,airplane
171936,frog
171937,airplane
171938,frog
171939,truck
171940,airplane
171941,truck
171942,frog
171943,frog
171944,ship
171945,automobile
171946,dog
171947,deer
171948,deer
171949,cat
171950,frog
171951,frog
171952,dog
171953,horse
171954,bird
171955,dog
171956,cat
171957,deer
171958,automobile
171959,dog
171960,frog
171961,dog
171962,truck
171963,horse
171964,truck
171965,automobile
171966,cat
171967,cat
171968,ship
171969,cat
171970,dog
171971,bird
171972,ship
171973,bird
171974,deer
171975,airplane
171976,airplane
171977,truck
171978,automobile
171979,truck
171980,cat
171981,deer
171982,airplane
171983,cat
171984,cat
171985,horse
171986,dog
171987,bird
171988,cat
171989,bird
171990,automobile
171991,airplane
171992,cat
171993,automobile
171994,dog
171995,deer
171996,deer
171997,deer
171998,deer
171999,deer
172000,airplane
172001,truck
172002,automobile
172003,airplane
172004,cat
172005,deer
172006,bird
172007,bird
172008,ship
172009,automobile
172010,cat
172011,horse
172012,deer
172013,deer
172014,dog
172015,truck
172016,airplane
172017,dog
172018,automobile
172019,dog
172020,truck
172021,cat
172022,cat
172023,cat
172024,dog
172025,cat
172026,frog
172027,deer
172028,airplane
172029,truck
172030,ship
172031,cat
172032,dog
172033,cat
172034,airplane
172035,bird
172036,frog
172037,airplane
172038,automobile
172039,truck
172040,horse
172041,automobile
172042,airplane
172043,truck
172044,cat
172045,dog
172046,frog
172047,horse
172048,deer
172049,truck
172050,deer
172051,cat
172052,automobile
172053,frog
172054,cat
172055,deer
172056,frog
172057,airplane
172058,cat
172059,dog
172060,frog
172061,airplane
172062,automobile
172063,frog
172064,deer
172065,bird
172066,bird
172067,deer
172068,cat
172069,deer
172070,horse
172071,truck
172072,deer
172073,cat
172074,horse
172075,frog
172076,cat
172077,bird
172078,bird
172079,bird
172080,airplane
172081,dog
172082,automobile
172083,frog
172084,horse
172085,deer
172086,cat
172087,deer
172088,horse
172089,automobile
172090,deer
172091,deer
172092,dog
172093,horse
172094,automobile
172095,bird
172096,horse
172097,horse
172098,deer
172099,deer
172100,bird
172101,frog
172102,deer
172103,cat
172104,deer
172105,cat
172106,cat
172107,horse
172108,frog
172109,cat
172110,bird
172111,bird
172112,deer
172113,frog
172114,dog
172115,cat
172116,cat
172117,frog
172118,ship
172119,bird
172120,truck
172121,deer
172122,deer
172123,automobile
172124,dog
172125,ship
172126,deer
172127,horse
172128,truck
172129,deer
172130,dog
172131,truck
172132,frog
172133,cat
172134,ship
172135,frog
172136,deer
172137,horse
172138,bird
172139,airplane
172140,ship
172141,deer
172142,horse
172143,dog
172144,frog
172145,airplane
172146,deer
172147,horse
172148,ship
172149,automobile
172150,automobile
172151,dog
172152,frog
172153,horse
172154,automobile
172155,bird
172156,deer
172157,frog
172158,truck
172159,frog
172160,frog
172161,deer
172162,frog
172163,airplane
172164,horse
172165,dog
172166,ship
172167,dog
172168,airplane
172169,frog
172170,automobile
172171,dog
172172,bird
172173,cat
172174,airplane
172175,dog
172176,deer
172177,cat
172178,ship
172179,cat
172180,deer
172181,cat
172182,automobile
172183,ship
172184,frog
172185,dog
172186,ship
172187,ship
172188,airplane
172189,dog
172190,dog
172191,bird
172192,truck
172193,cat
172194,airplane
172195,frog
172196,deer
172197,truck
172198,frog
172199,cat
172200,cat
172201,cat
172202,truck
172203,deer
172204,automobile
172205,deer
172206,bird
172207,truck
172208,dog
172209,frog
172210,automobile
172211,cat
172212,frog
172213,frog
172214,airplane
172215,frog
172216,cat
172217,frog
172218,automobile
172219,automobile
172220,deer
172221,cat
172222,airplane
172223,bird
172224,frog
172225,cat
172226,horse
172227,bird
172228,deer
172229,cat
172230,dog
172231,horse
172232,frog
172233,bird
172234,horse
172235,horse
172236,horse
172237,bird
172238,truck
172239,bird
172240,horse
172241,truck
172242,bird
172243,truck
172244,deer
172245,dog
172246,cat
172247,cat
172248,bird
172249,cat
172250,bird
172251,ship
172252,cat
172253,frog
172254,truck
172255,cat
172256,cat
172257,frog
172258,cat
172259,bird
172260,frog
172261,horse
172262,horse
172263,frog
172264,deer
172265,cat
172266,automobile
172267,frog
172268,horse
172269,cat
172270,airplane
172271,automobile
172272,ship
172273,ship
172274,ship
172275,airplane
172276,horse
172277,automobile
172278,cat
172279,horse
172280,ship
172281,automobile
172282,bird
172283,ship
172284,airplane
172285,deer
172286,dog
172287,bird
172288,frog
172289,frog
172290,cat
172291,airplane
172292,dog
172293,cat
172294,truck
172295,dog
172296,ship
172297,automobile
172298,dog
172299,airplane
172300,cat
172301,deer
172302,bird
172303,cat
172304,truck
172305,truck
172306,cat
172307,deer
172308,frog
172309,airplane
172310,ship
172311,horse
172312,truck
172313,automobile
172314,airplane
172315,ship
172316,dog
172317,dog
172318,truck
172319,truck
172320,cat
172321,airplane
172322,truck
172323,cat
172324,frog
172325,cat
172326,cat
172327,frog
172328,ship
172329,dog
172330,deer
172331,bird
172332,cat
172333,cat
172334,cat
172335,automobile
172336,bird
172337,horse
172338,bird
172339,horse
172340,automobile
172341,horse
172342,airplane
172343,deer
172344,automobile
172345,ship
172346,frog
172347,cat
172348,automobile
172349,horse
172350,dog
172351,cat
172352,deer
172353,cat
172354,bird
172355,deer
172356,frog
172357,automobile
172358,frog
172359,bird
172360,truck
172361,bird
172362,automobile
172363,ship
172364,truck
172365,cat
172366,cat
172367,truck
172368,airplane
172369,horse
172370,horse
172371,cat
172372,cat
172373,airplane
172374,truck
172375,cat
172376,frog
172377,airplane
172378,deer
172379,deer
172380,airplane
172381,automobile
172382,truck
172383,automobile
172384,truck
172385,cat
172386,automobile
172387,ship
172388,automobile
172389,automobile
172390,airplane
172391,airplane
172392,bird
172393,dog
172394,airplane
172395,ship
172396,dog
172397,dog
172398,horse
172399,frog
172400,bird
172401,frog
172402,bird
172403,frog
172404,automobile
172405,horse
172406,bird
172407,dog
172408,horse
172409,cat
172410,automobile
172411,cat
172412,bird
172413,bird
172414,dog
172415,ship
172416,cat
172417,cat
172418,dog
172419,airplane
172420,cat
172421,dog
172422,bird
172423,frog
172424,truck
172425,cat
172426,frog
172427,cat
172428,cat
172429,truck
172430,dog
172431,frog
172432,deer
172433,dog
172434,bird
172435,dog
172436,cat
172437,deer
172438,automobile
172439,deer
172440,cat
172441,frog
172442,cat
172443,cat
172444,airplane
172445,airplane
172446,deer
172447,airplane
172448,airplane
172449,ship
172450,cat
172451,frog
172452,cat
172453,deer
172454,cat
172455,automobile
172456,cat
172457,ship
172458,airplane
172459,frog
172460,cat
172461,dog
172462,deer
172463,ship
172464,deer
172465,cat
172466,dog
172467,automobile
172468,deer
172469,cat
172470,dog
172471,deer
172472,horse
172473,frog
172474,bird
172475,truck
172476,cat
172477,cat
172478,bird
172479,automobile
172480,deer
172481,bird
172482,cat
172483,airplane
172484,frog
172485,deer
172486,deer
172487,cat
172488,frog
172489,deer
172490,frog
172491,cat
172492,bird
172493,bird
172494,deer
172495,bird
172496,frog
172497,ship
172498,bird
172499,bird
172500,cat
172501,truck
172502,truck
172503,airplane
172504,airplane
172505,bird
172506,cat
172507,dog
172508,frog
172509,automobile
172510,automobile
172511,horse
172512,automobile
172513,horse
172514,ship
172515,truck
172516,horse
172517,airplane
172518,dog
172519,airplane
172520,truck
172521,dog
172522,frog
172523,truck
172524,dog
172525,ship
172526,ship
172527,ship
172528,cat
172529,cat
172530,cat
172531,horse
172532,truck
172533,deer
172534,automobile
172535,bird
172536,frog
172537,deer
172538,deer
172539,deer
172540,airplane
172541,bird
172542,deer
172543,truck
172544,truck
172545,frog
172546,airplane
172547,deer
172548,deer
172549,cat
172550,truck
172551,truck
172552,airplane
172553,dog
172554,airplane
172555,horse
172556,bird
172557,truck
172558,dog
172559,bird
172560,bird
172561,automobile
172562,airplane
172563,bird
172564,deer
172565,horse
172566,truck
172567,airplane
172568,deer
172569,dog
172570,deer
172571,frog
172572,airplane
172573,automobile
172574,cat
172575,bird
172576,airplane
172577,ship
172578,bird
172579,deer
172580,ship
172581,bird
172582,cat
172583,ship
172584,dog
172585,cat
172586,airplane
172587,frog
172588,dog
172589,dog
172590,frog
172591,frog
172592,cat
172593,deer
172594,automobile
172595,cat
172596,horse
172597,deer
172598,truck
172599,ship
172600,cat
172601,automobile
172602,cat
172603,cat
172604,frog
172605,truck
172606,automobile
172607,horse
172608,airplane
172609,automobile
172610,dog
172611,cat
172612,horse
172613,frog
172614,frog
172615,deer
172616,airplane
172617,frog
172618,cat
172619,airplane
172620,airplane
172621,cat
172622,ship
172623,deer
172624,truck
172625,automobile
172626,airplane
172627,automobile
172628,bird
172629,automobile
172630,ship
172631,truck
172632,automobile
172633,automobile
172634,truck
172635,cat
172636,truck
172637,dog
172638,dog
172639,deer
172640,deer
172641,bird
172642,cat
172643,airplane
172644,dog
172645,frog
172646,dog
172647,ship
172648,dog
172649,automobile
172650,deer
172651,airplane
172652,ship
172653,frog
172654,cat
172655,automobile
172656,horse
172657,deer
172658,deer
172659,cat
172660,frog
172661,cat
172662,frog
172663,cat
172664,truck
172665,ship
172666,horse
172667,bird
172668,truck
172669,frog
172670,bird
172671,cat
172672,ship
172673,cat
172674,airplane
172675,airplane
172676,airplane
172677,deer
172678,deer
172679,cat
172680,automobile
172681,ship
172682,airplane
172683,ship
172684,deer
172685,frog
172686,dog
172687,horse
172688,dog
172689,frog
172690,frog
172691,deer
172692,bird
172693,ship
172694,airplane
172695,automobile
172696,deer
172697,cat
172698,deer
172699,automobile
172700,horse
172701,deer
172702,bird
172703,bird
172704,truck
172705,bird
172706,deer
172707,airplane
172708,dog
172709,deer
172710,deer
172711,automobile
172712,deer
172713,frog
172714,ship
172715,truck
172716,cat
172717,horse
172718,ship
172719,automobile
172720,cat
172721,truck
172722,cat
172723,deer
172724,automobile
172725,bird
172726,ship
172727,frog
172728,ship
172729,airplane
172730,deer
172731,truck
172732,truck
172733,cat
172734,frog
172735,dog
172736,cat
172737,dog
172738,cat
172739,cat
172740,ship
172741,horse
172742,automobile
172743,bird
172744,bird
172745,deer
172746,deer
172747,bird
172748,airplane
172749,dog
172750,cat
172751,automobile
172752,bird
172753,cat
172754,truck
172755,cat
172756,frog
172757,frog
172758,airplane
172759,cat
172760,airplane
172761,cat
172762,frog
172763,ship
172764,truck
172765,cat
172766,airplane
172767,deer
172768,cat
172769,bird
172770,ship
172771,ship
172772,dog
172773,bird
172774,deer
172775,deer
172776,cat
172777,cat
172778,airplane
172779,cat
172780,cat
172781,bird
172782,truck
172783,automobile
172784,cat
172785,cat
172786,horse
172787,cat
172788,truck
172789,bird
172790,deer
172791,truck
172792,truck
172793,deer
172794,ship
172795,dog
172796,frog
172797,truck
172798,horse
172799,ship
172800,cat
172801,deer
172802,cat
172803,deer
172804,bird
172805,cat
172806,airplane
172807,frog
172808,deer
172809,ship
172810,cat
172811,automobile
172812,bird
172813,bird
172814,dog
172815,ship
172816,automobile
172817,airplane
172818,dog
172819,dog
172820,bird
172821,automobile
172822,bird
172823,truck
172824,bird
172825,automobile
172826,airplane
172827,cat
172828,deer
172829,truck
172830,automobile
172831,ship
172832,dog
172833,cat
172834,horse
172835,cat
172836,ship
172837,bird
172838,cat
172839,dog
172840,automobile
172841,cat
172842,airplane
172843,ship
172844,deer
172845,horse
172846,cat
172847,bird
172848,cat
172849,dog
172850,cat
172851,automobile
172852,horse
172853,cat
172854,frog
172855,bird
172856,ship
172857,ship
172858,cat
172859,frog
172860,dog
172861,cat
172862,automobile
